"R01_Event","glm"
0,0.034421268251628
0,0.0343403425425417
1,0.0615243632374803
1,0.0955851205030989
0,0.00158320922041877
0,0.000772240915858598
0,0.00156532946009294
0,0.0594818676425165
0,0.0876847273725509
0,0.0676195387786234
0,0.0605714725003788
0,0.0488440909998219
0,0.0538660970143123
0,0.0489574630950498
0,0.13052484724054
0,0.0584153200912848
0,0.0821121990060958
0,0.0810936115444712
0,0.260843974684086
0,0.127982560054507
0,0.0694644448650731
1,0.260843974684086
0,0.127620271765475
0,0.0904932043092785
1,0.0771269176473221
0,0.0770691024185565
0,0.077401968295394
0,0.133128028436824
0,0.0945028024046354
0,0.0734847079125831
0,0.189163583470729
0,0.0240153065367385
1,0.0654101991798809
0,0.0612354036412278
0,0.0498797208076101
0,0.0498027619776018
0,0.0613756813249986
1,0.0498797208076101
1,0.00763710094682434
0,0.00241932584658772
1,0.0795691719675401
0,0.0668850103470408
0,0.0956222793535807
0,0.0760320246017941
0,0.0585614811905957
0,0.123438961578622
0,0.0839821076531054
0,0.10097387431272
0,0.0609134481349379
0,0.063107046656758
0,0.0628341906641438
0,0.0483994980629892
0,0.0632661940747128
0,0.0489129018875845
0,0.0633609699790173
0,0.0582322406129343
0,0.0589786394088147
0,0.0631906778823505
0,0.0590789266861921
0,0.032203327256612
0,0.0440221172251137
0,0.0403799611860702
0,0.0296843090565016
0,0.0443997986699799
0,0.0352453256179718
0,0.0317694233253074
0,0.029271304531244
0,0.0353837307297487
0,0.0275406967578824
0,0.0297780668747311
0,0.0324575298031372
0,0.0403484875776669
0,0.0295980111393127
0,0.0252763224773161
0,0.0209902723461738
0,0.0209902723461738
0,0.159953315764308
0,0.0536497393344363
1,0.0951931535019324
0,0.0951931535019324
0,0.0680809076571917
0,0.0684271303797181
1,0.192753424003478
0,0.0699704544936916
0,0.0489581333373819
0,0.0652632119719122
0,0.102431417690236
0,0.0970687215942146
0,0.0703690912318948
0,0.064990265523171
1,0.11428020697137
0,0.0432541363653555
0,0.114609600669838
0,0.0548816441898329
0,0.0847393724799987
0,0.0633818102299783
0,0.0947312864221895
0,0.0641796806664004
0,0.0503070144017338
0,0.0462767025757056
0,0.0377203401034561
0,0.0383745772552631
0,0.042508950009071
0,0.0187734391718436
0,0.0284776782928025
0,0.0382685548840643
0,0.0332448494894221
0,0.0413082029362086
1,0.164960489575618
0,0.0484627841372879
0,0.0068385918942852
0,0.166355914812146
0,0.0368511152709383
0,0.034625405085518
1,0.0364209564425172
0,0.0676354722229064
0,0.0640064053852816
0,0.0632319453313542
0,0.0502111087502597
0,0.144378498356122
0,0.0603560882719835
1,0.0619600318025048
0,0.166353880054794
0,0.0866776214504925
0,0.0606026200810836
0,0.137711795612549
0,0.0693925326492488
0,0.057545287682152
0,0.0765471169345666
0,0.0697607333662612
0,0.0702304155838995
0,0.080641926787571
0,0.0271465099661937
0,0.0270822077847764
0,0.0292603641611175
0,0.0875192384992079
0,0.080943643286664
0,0.0495263725970246
0,0.0451325547899683
0,0.0488783295544596
0,0.0596380786846272
0,0.0788376648231115
0,0.047151558550009
0,0.0461523648613166
0,0.0771882920361194
0,0.0858906325306107
0,0.054028625832885
0,0.054028625832885
0,0.0476489948731238
0,0.0912876849543086
0,0.0596397990458515
0,0.0549480929546808
0,0.0429125131129609
0,0.123586580645052
0,0.0904751226151563
0,0.113248682963883
1,0.104435725577928
0,0.0562078614035783
0,0.117776054453201
0,0.0542379121089266
0,0.127200929649273
0,0.127200929649273
0,0.0499100424587298
0,0.0827240591660121
0,0.0572062693897005
0,0.0836536152022468
0,0.206237421022413
0,0.00853221248962717
0,0.0084979130588286
0,0.0443577938549464
0,0.0424607658624095
0,0.0398125716612659
0,0.0485429847674676
0,0.0447521755256302
0,0.0486180965040301
0,0.0905519906928019
1,0.0425599845771731
0,0.0373108395123799
0,0.0403719350523204
0,0.114481792772511
0,0.0921043623120897
0,0.0652170084167785
0,0.0577745898274307
0,0.122649565107857
0,0.123341058884618
0,0.0772804514806905
0,0.123463426332363
0,0.0653542402508739
0,0.0661528583831048
1,0.0606294381423433
0,0.0653741859865121
0,0.0539657773165303
0,0.0648794719956016
0,0.0660726811952829
0,0.0686067252248183
0,0.0738710223120843
0,0.112455091492345
0,0.0786103910787425
0,0.0613509442870807
0,0.0809758288026137
0,0.146387006505755
0,0.0704173255180998
0,0.0556110779242921
0,0.0533340202000287
0,0.0500142315114341
0,0.122433433960729
0,0.146968658987556
0,0.181297616706608
0,0.0639592226663089
0,0.0397210027854116
0,0.0321109594418775
0,0.0336194265624594
0,0.0398451597080276
0,0.0909291228941775
0,0.033645835236284
0,0.0336722639317897
0,0.0350070458863707
0,0.0547519883416564
0,0.0379901249500868
0,0.0889409202217463
0,0.0356613019334437
0,0.113903236248745
0,0.040440466800387
1,0.0611374398046426
0,0.0580333443567712
0,0.137011198842454
0,0.083420424597579
0,0.0844574442314408
0,0.174539741987602
1,0.174539741987602
0,0.150510596227521
0,0.0718625942053394
0,0.0539268267622888
0,0.112612482967474
0,0.0493948261284556
0,0.09259896101165
0,0.0941812405933923
0,0.0214872969095417
0,0.0190503605260341
0,0.0216810976179418
0,0.0219585753375755
0,0.0253715019975504
0,0.0548392801161793
0,0.0556550190836097
0,0.0455769071048235
0,0.0604385259762646
0,0.0235098180431494
0,0.0455769071048235
0,0.0270062477787417
0,0.0230608831124513
0,0.0291784780972963
0,0.055007985655864
0,0.185006934904971
0,0.032804534914462
0,0.136305764955734
1,0.175126902868852
0,0.0479365430808858
0,0.0626496676212245
0,0.0602241123590906
0,0.0784021693347716
0,0.0302295587170821
0,0.0290027236843993
0,0.137954072361194
0,0.0852225945464947
0,0.0715918180244182
0,0.0852225945464947
0,0.0185647337808969
1,0.0150071944035943
0,0.00605173654453349
0,0.00792407638114631
0,0.0737552752125702
0,0.0470992263616185
1,0.060470342560126
0,0.144408779110811
1,0.0700316464189793
0,0.15621836863874
0,0.179121977641643
0,0.167715438432379
0,0.0661338855935183
0,0.0322785183325201
0,0.0862243488626805
0,0.0483483164205373
0,0.06130180527885
0,0.062006915432826
0,0.0353494688090417
0,0.0383458290578064
0,0.0704246029442369
0,0.0669759144089224
0,0.0669759144089224
0,0.0720704086565166
1,0.0335312626984339
0,0.0557370771840352
0,0.155604954148312
0,0.0673505318150942
1,0.0711321559151312
0,0.141465720531866
0,0.0672428881827016
0,0.0329622222566881
0,0.0288350068369425
0,0.0236288254757824
0,0.0307584762435546
0,0.0621343945650919
0,0.0516103466373927
0,0.0518095645415807
0,0.0635308192375061
0,0.0421806263145734
0,0.0383255139825224
0,0.0592611545203191
0,0.0629013785680476
0,0.064264957881285
0,0.0405826524811313
0,0.0446047678831902
1,0.0523301344472129
0,0.0187069973251772
0,0.0219419311860472
1,0.0265966520903431
0,0.0247856462821324
0,0.0200721972021782
0,0.0247209848160159
0,0.0624610966618932
0,0.0345452209928927
1,0.0355467502204819
0,0.032931704918839
0,0.033416398669797
0,0.0817387771926461
1,0.124724398220004
0,0.115541754887218
0,0.0934506732522305
0,0.0682337600013021
0,0.061865576043277
0,0.109322221308445
0,0.0441526147381608
0,0.0552371789216679
0,0.0430500809988349
0,0.0541450006158021
0,0.0597217846641415
0,0.116211804033881
0,0.0548870018560907
1,0.175362870701018
0,0.0696471562504092
0,0.0788487214241523
0,0.0694893732235253
0,0.0431198235116237
0,0.0784695220510586
0,0.0882413024051222
0,0.170357024860461
0,0.176449281521034
1,0.0881910652426421
0,0.0454029831017461
0,0.0881910652426421
1,0.0828497563192202
0,0.0548766066490543
0,0.0640405075416775
1,0.0535991547198756
0,0.0819068794060636
0,0.062688014641425
0,0.0980154494523901
0,0.0483183210257217
0,0.0314948251427117
0,0.0315941152731546
0,0.0312971497891454
0,0.0142884476815836
0,0.0209344981809191
0,0.0341492161828192
0,0.0343912393240421
0,0.102837775353289
0,0.117222275191025
0,0.116217046291185
0,0.0802713751707905
0,0.0753536515181381
0,0.0447225278891348
0,0.0283993300993118
0,0.0302004692684314
0,0.0304873563118772
0,0.0327797642876508
0,0.0248557871461727
0,0.0661420805625633
0,0.07588081715541
0,0.0899725869680082
0,0.102758800791956
0,0.0924210859411867
0,0.0562807013768549
0,0.0432274626276951
0,0.0656156047380862
0,0.0622638779999098
0,0.051855845336394
0,0.0681522238301462
0,0.118609972929722
0,0.109824461423464
0,0.0680239821806719
0,0.0695813298276184
1,0.188909252491125
0,0.0538937811638934
0,0.0514402220971861
0,0.0481387162005868
0,0.0868619230475704
0,0.0688374810922881
0,0.0736976223912581
0,0.0550837333275367
1,0.0461377702917483
0,0.0345442639355689
0,0.0560279990253705
0,0.151234886693938
0,0.105774441302836
0,0.0544505513215177
0,0.0752607546633873
0,0.0633538098266874
0,0.0570648697978189
0,0.040925866771608
0,0.0524835315357298
0,0.0405448608212778
1,0.0909375594167735
0,0.0903616604963673
0,0.0618799343617739
1,0.0751107283307377
0,0.0413642079706089
0,0.0374030659687774
0,0.160227775497033
0,0.0680297458966328
0,0.0780904879213921
0,0.100302416445866
0,0.0551824803010007
1,0.0866276919761369
1,0.134543743909353
0,0.0335956131208531
0,0.0137193829163894
0,0.0118521532585562
0,0.0158356587912117
0,0.0158483270853635
0,0.0159296637017376
0,0.0129975523312852
0,0.0158661024537435
0,0.0332543495258262
0,0.0246998711093117
0,0.0142561950990395
0,0.0335428918543138
0,0.033280481300994
0,0.0271385681020676
0,0.0217655112187456
0,0.0150424851865333
0,0.0157901582710597
0,0.0143134006935139
0,0.012015023962972
0,0.0149824099905841
1,0.156918490023244
0,0.0830647563529184
0,0.102739098979333
1,0.0707769375872057
1,0.119651138373134
0,0.0692726165316902
0,0.0644494099894427
0,0.0645597148770423
0,0.0397589406025457
0,0.0308683913573728
0,0.0307228794565697
0,0.0429878169547777
0,0.0397589406025457
0,0.0457866429447159
0,0.0395201279580354
0,0.0623653000113006
0,0.0309413973042926
0,0.0283493771764167
0,0.0567720955355142
0,0.0686575103390803
0,0.0686575103390803
0,0.133036252988595
0,0.0858077032889995
0,0.0947670327630532
0,0.0663454697954447
0,0.115155127661462
0,0.138573503602377
0,0.0830877758297881
0,0.145444473386262
0,0.178061028276548
0,0.0623741565048616
0,0.0697751351339624
0,0.17261324772665
0,0.185574509021538
0,0.103687720493795
0,0.0766429746214351
0,0.070235935223365
0,0.172012307230209
0,0.0823529468452253
0,0.05094928603665
0,0.0469071373577848
0,0.0653829225062291
0,0.0470162358204082
0,0.0508707653421826
0,0.0449414952489123
0,0.0444699900306704
0,0.0774298544832214
0,0.0418507806938891
0,0.0366904562978034
0,0.0949243414164095
0,0.0444699900306704
0,0.0342613361781178
0,0.0454322881991677
0,0.102509004579563
0,0.0512528170303293
0,0.101245142534772
0,0.0316285393651823
0,0.0338454585313799
1,0.0733690642681754
0,0.0863651407258901
0,0.066376709875677
0,0.192095677672923
0,0.0354725319369849
0,0.0492329410673175
0,0.0464030917391151
0,0.0450750047144994
0,0.0465471226181474
1,0.0325904319191336
0,0.146963795597376
0,0.145240536092242
0,0.146963795597376
1,0.0749967784889988
0,0.0749967784889988
0,0.073851615346207
0,0.0627069282610485
0,0.0718930941987916
0,0.101039080998118
0,0.0777374141193649
0,0.174729343493724
1,0.0760651972201409
0,0.0896340022581394
0,0.0961656052513891
0,0.0698883670125577
0,0.0519815785673194
0,0.0868390246154049
0,0.0528960456587768
0,0.0676135237396187
0,0.0937086332520371
0,0.0604575813510265
0,0.164024229449443
0,0.132511570071624
0,0.0426280861182274
0,0.0675115684675622
0,0.0452626310799575
0,0.0426280861182274
0,0.116336703658313
0,0.0709744626917584
0,0.0603756281187107
0,0.148257201861677
0,0.123307792894101
0,0.0849780710998468
0,0.0311142496018979
0,0.0795829078749663
0,0.0780491207828204
0,0.118361732339772
0,0.127645619590318
0,0.0251774128176976
0,0.0252573061525043
0,0.0253575201497987
0,0.027596433346573
0,0.0275528581214778
0,0.0443828398015731
0,0.059701823014386
0,0.0549633026964233
0,0.0494352910551822
0,0.0790828653517655
0,0.0842013396214035
0,0.139249618526019
0,0.0775118112425849
0,0.0715406003922793
0,0.0665817991007969
0,0.021079499547661
0,0.0644779097225229
0,0.0342402227232637
0,0.0227500221890582
0,0.0667633344114521
0,0.059581380306175
0,0.0665611154644314
0,0.0763050636927344
0,0.0773811591350587
0,0.0521002102633284
0,0.0964017401956586
0,0.0950652949151748
0,0.0908918673568823
0,0.262720336384976
0,0.189037510689222
0,0.0937409934686792
0,0.0937409934686792
0,0.0937409934686792
0,0.0677798717065028
0,0.0911039692211906
1,0.0720894238035498
0,0.0720894238035498
0,0.0957357788634053
0,0.154083501088325
1,0.154083501088325
0,0.0718713051139113
0,0.0970000243461205
0,0.0550448531261396
0,0.0519150259669833
0,0.0833945089717286
0,0.0844158478561966
1,0.0459580956508124
0,0.0459224823051899
0,0.0470325829525673
0,0.0459131043936141
0,0.0782272579151537
0,0.137675947108387
0,0.0887765687974817
0,0.0459693677134531
0,0.0447462171838503
0,0.0449899654217934
0,0.0608104018452916
0,0.0705775581449533
0,0.0935329608938232
0,0.0542150956102136
0,0.156172233398836
0,0.0853507413453709
0,0.138430317119296
0,0.0648661851212814
0,0.164511356177139
0,0.0698122110785888
1,0.0648661851212814
1,0.101399990291942
0,0.101399990291942
0,0.0919013030510359
0,0.145512554629889
0,0.0559891564735149
0,0.0902644634014432
0,0.0425609883813791
0,0.0839377967459473
0,0.0512607591077978
0,0.0909543524994463
0,0.0748403967706073
0,0.0813737893437541
0,0.147248470389441
0,0.0607888257128131
0,0.0789650146971524
1,0.0776546447298894
0,0.0718120168172711
0,0.0718120168172711
1,0.0452674626264137
0,0.0452674626264137
0,0.0115558143159172
0,0.01106592309598
0,0.0103399076079487
0,0.062321060391003
0,0.0755092155641672
0,0.0696591510199714
0,0.110521597236904
0,0.155795538256009
1,0.155048928541735
0,0.089797121463388
0,0.0930397423467946
0,0.0640261485588858
0,0.0869877260846711
0,0.0462217864982566
0,0.0775323115567699
0,0.0587209440913233
0,0.0768349856584189
0,0.0756143468416072
0,0.193428372116536
0,0.0940003306285706
1,0.0774889968182308
0,0.059465924139931
0,0.0641746140066893
0,0.0594204953915728
0,0.064176299624962
0,0.0970983892434828
1,0.059433123465089
0,0.0382450515964625
0,0.0533361887134576
0,0.0998331859687875
0,0.101381435452092
1,0.0924640153751547
0,0.0936575001692844
0,0.0326205599058991
0,0.0268020413882788
0,0.0250742155045625
0,0.0407523501253423
0,0.0406254860164239
0,0.0269294990711536
0,0.0469406222046107
0,0.0354349250499367
0,0.190372876748479
0,0.140308520274244
0,0.0549980212574328
0,0.0903268466210261
0,0.069305179381256
0,0.0632758098689931
0,0.063372199695076
0,0.098951745905834
0,0.0990242156199773
0,0.06038152448783
0,0.0511572806135152
0,0.0560203860541102
0,0.0549136218792309
0,0.0676841290591755
0,0.0693064401332033
0,0.0694113358585391
0,0.112921456791099
0,0.0760631800932021
0,0.0223377108038001
0,0.0673232384081001
0,0.0323808965351671
0,0.0245125706214136
0,0.0285867331843066
0,0.0863705089693453
0,0.0376786738776939
0,0.0369801241030403
0,0.0327468328450382
0,0.0334829069245425
0,0.0415705114917895
0,0.0469375506364729
0,0.0773433255174465
0,0.114625660449997
0,0.0662632037879064
1,0.116929534627931
1,0.0550116015822547
0,0.0658970373154346
0,0.056493704206921
0,0.0709390197423007
0,0.0618689882566067
0,0.0684251503218276
0,0.147594217950685
1,0.0648861072065299
0,0.118282678379571
1,0.0884609234632739
0,0.064118177250541
0,0.0129318243313636
0,0.0100621849039487
0,0.0116393009447854
0,0.0705587782490569
0,0.0724225656648206
0,0.113237353120598
0,0.0787280292852217
0,0.0514258156842907
1,0.0716139894033566
0,0.0608525274145694
0,0.143954735431493
0,0.065137877403319
0,0.0497394279754559
0,0.058207688786559
0,0.0848235833171335
1,0.0459833572858856
0,0.0381884975168702
0,0.0492166055660833
0,0.126148194793322
0,0.0666290237081553
0,0.201441741804049
0,0.106190342696441
0,0.0766396796731337
0,0.0769692638036454
0,0.0569058300600511
0,0.0600170040331135
0,0.11414427761508
0,0.122007516715742
1,0.0598796335799783
0,0.0559375302511313
0,0.0499265907395131
0,0.0478521179819901
0,0.0499651466903397
0,0.0395839108219853
0,0.0523672626190079
0,0.0597006788548161
0,0.0657384062415861
0,0.0608727328569222
0,0.0792292677289692
0,0.0918637712070086
0,0.0788743390621002
0,0.0958656195246304
0,0.0967850874717251
0,0.18037664484081
0,0.0943725233543947
0,0.0704554622566952
0,0.0704022665218547
0,0.0704022665218547
0,0.0539732986880922
0,0.053848968959374
0,0.0518034225151204
0,0.0583284970029695
0,0.0488076285014006
0,0.0850213878634297
0,0.0857192766873749
0,0.0861660867986337
0,0.0793858556818262
0,0.0674797016568882
0,0.103814384127064
0,0.0674797016568882
0,0.0588689642501917
0,0.0778204245930392
1,0.0586891527785442
0,0.0643603910829218
0,0.0736005662714827
0,0.0712522972261843
0,0.0649718932885357
0,0.0614041077853637
0,0.15003303544326
0,0.148896806312764
0,0.148690983601522
0,0.0692257452237636
0,0.06316559501993
0,0.121586258130721
1,0.0784704245120949
0,0.071043036648608
0,0.170291582314411
1,0.0659362717224551
0,0.183177683190413
1,0.0472343104033194
0,0.0668547028112457
0,0.0717014784695805
0,0.0609994125737941
0,0.0647527204576472
0,0.180153278647487
0,0.0400537268294751
1,0.0682224229107261
0,0.0595303428140583
0,0.0822599201414595
0,0.0993938366569496
0,0.077491406951797
0,0.163266780563698
0,0.04072039436654
0,0.0449165623129529
0,0.110583471709947
0,0.049174482792909
0,0.288194618112257
0,0.0493647875823687
0,0.0767338027223707
0,0.0617158984811898
0,0.0628689188534169
0,0.149024880974244
0,0.0568707483918396
0,0.0322039691431443
0,0.0369972349424379
0,0.0339689473609637
0,0.0275056668252178
0,0.0302590024855602
0,0.0405241025528762
0,0.0323975875320737
0,0.0406268435533304
0,0.0404609636934612
0,0.0447656338342894
0,0.0429201855397202
0,0.0488332537514698
0,0.0412328538753389
0,0.147949760991184
0,0.0746762946549061
0,0.154075468103498
0,0.0569786457466596
0,0.0826371266299117
0,0.0651429728006052
1,0.102277429730522
0,0.0753810828038008
0,0.0480858975492719
1,0.0193017821223376
0,0.00907832996744722
0,0.010082132230324
1,0.0661744332160797
1,0.0547912090301277
0,0.1450397419721
0,0.0613909509442481
0,0.0437068002164632
0,0.0611760157081649
0,0.0559657193196958
0,0.121892179718899
0,0.049685349031651
0,0.0759621652706369
1,0.0752240417752762
0,0.0490826883967458
0,0.100551507967711
0,0.0584492260143779
0,0.113851311381373
0,0.0803176367367472
0,0.124149936762791
0,0.0769788069022007
0,0.0524399628543093
0,0.189722189059749
0,0.0695764878923514
